ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
6491	STIL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93926
6491	STIL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93924
6491	STIL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93925
6491	STIL	HP:0002015	Dysphagia	HP:0040282	ORPHA:93926
6491	STIL	HP:0002015	Dysphagia	HP:0040283	ORPHA:93924
6491	STIL	HP:0002015	Dysphagia	HP:0040282	ORPHA:93925
6491	STIL	HP:0002015	Dysphagia	HP:0040283	ORPHA:280195
6491	STIL	HP:0002015	Dysphagia	HP:0040282	ORPHA:220386
6491	STIL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:220386
6491	STIL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93926
6491	STIL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93924
6491	STIL	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93925
6491	STIL	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93926
6491	STIL	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93924
6491	STIL	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93925
6491	STIL	HP:0000708	Atypical behavior	HP:0040282	ORPHA:220386
6491	STIL	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:220386
6491	STIL	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93926
6491	STIL	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93924
6491	STIL	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93925
6491	STIL	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93926
6491	STIL	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93924
6491	STIL	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93925
6491	STIL	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:220386
6491	STIL	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:220386
6491	STIL	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93926
6491	STIL	HP:0000818	Abnormality of the endocrine system	HP:0040282	ORPHA:93924
6491	STIL	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93925
6491	STIL	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:220386
6491	STIL	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93926
6491	STIL	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93924
6491	STIL	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93925
6491	STIL	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93926
6491	STIL	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93924
6491	STIL	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93925
6491	STIL	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:220386
6492	SIM1	HP:0001270	Motor delay	HP:0040281	ORPHA:398079
6492	SIM1	HP:0001250	Seizure	HP:0040283	ORPHA:398079
6492	SIM1	HP:0001252	Hypotonia	HP:0040285	ORPHA:369873
6492	SIM1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:398079
6492	SIM1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:171829
6492	SIM1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:369873
6492	SIM1	HP:0000765	Abnormal thorax morphology	HP:0040283	ORPHA:171829
6492	SIM1	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:171829
6492	SIM1	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:398079
6492	SIM1	HP:0000729	Autistic behavior	HP:0040283	ORPHA:369873
6492	SIM1	HP:0000729	Autistic behavior	HP:0040283	ORPHA:171829
6492	SIM1	HP:0000729	Autistic behavior	HP:0040282	ORPHA:398079
6492	SIM1	HP:0000709	Psychosis	HP:0040283	ORPHA:398079
6492	SIM1	HP:0000708	Atypical behavior	HP:0040282	ORPHA:398079
6492	SIM1	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:398079
6495	SIX1	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:107
6495	SIX1	HP:0000110	Renal dysplasia	1/13	OMIM:113650
6495	SIX1	HP:0000384	Preauricular skin tag	-	OMIM:113650
6495	SIX1	HP:0000384	Preauricular skin tag	HP:0040282	ORPHA:107
6495	SIX1	HP:0000384	Preauricular skin tag	HP:0040283	ORPHA:52429
6495	SIX1	HP:0000384	Preauricular skin tag	-	OMIM:608389
6496	SIX3	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:280195
6496	SIX3	HP:0001290	Generalized hypotonia	-	OMIM:157170
6496	SIX3	HP:0001250	Seizure	HP:0040282	ORPHA:220386
6496	SIX3	HP:0001250	Seizure	-	OMIM:157170
6496	SIX3	HP:0001250	Seizure	HP:0040283	ORPHA:280200
6496	SIX3	HP:0001250	Seizure	HP:0040282	ORPHA:93926
6496	SIX3	HP:0001250	Seizure	HP:0040283	ORPHA:93924
6496	SIX3	HP:0001250	Seizure	HP:0040282	ORPHA:93925
6496	SIX3	HP:0001252	Hypotonia	-	OMIM:157170
6496	SIX3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280195
6496	SIX3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:220386
6496	SIX3	HP:0001249	Intellectual disability	-	OMIM:157170
6496	SIX3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280200
6496	SIX3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93926
6496	SIX3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93924
6496	SIX3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93925
6496	SIX3	HP:0001263	Global developmental delay	1/1	OMIM:157170
6496	SIX3	HP:0001257	Spasticity	HP:0040282	ORPHA:93926
6496	SIX3	HP:0001257	Spasticity	HP:0040283	ORPHA:93924
6496	SIX3	HP:0001257	Spasticity	HP:0040282	ORPHA:93925
6496	SIX3	HP:0001257	Spasticity	HP:0040282	ORPHA:220386
6496	SIX3	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:220386
6496	SIX3	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93926
6496	SIX3	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93924
6496	SIX3	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93925
6496	SIX3	HP:0002015	Dysphagia	HP:0040282	ORPHA:93926
6496	SIX3	HP:0002015	Dysphagia	HP:0040283	ORPHA:93924
6496	SIX3	HP:0002015	Dysphagia	HP:0040282	ORPHA:93925
6496	SIX3	HP:0002015	Dysphagia	HP:0040283	ORPHA:280195
6496	SIX3	HP:0002015	Dysphagia	HP:0040282	ORPHA:220386
6496	SIX3	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:220386
6496	SIX3	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93926
6496	SIX3	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93924
6496	SIX3	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93925
6496	SIX3	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:280200
6496	SIX3	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93926
6496	SIX3	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93924
6496	SIX3	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93925
6496	SIX3	HP:0000708	Atypical behavior	HP:0040282	ORPHA:220386
6496	SIX3	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:220386
6496	SIX3	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93926
6496	SIX3	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93924
6496	SIX3	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93925
6496	SIX3	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93926
6496	SIX3	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93924
6496	SIX3	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93925
6496	SIX3	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:220386
6496	SIX3	HP:0000835	Adrenal hypoplasia	-	OMIM:157170
6496	SIX3	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:220386
6496	SIX3	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93926
6496	SIX3	HP:0000818	Abnormality of the endocrine system	HP:0040282	ORPHA:93924
6496	SIX3	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93925
6496	SIX3	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:220386
6496	SIX3	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93926
6496	SIX3	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93924
6496	SIX3	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93925
6496	SIX3	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93926
6496	SIX3	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93924
6496	SIX3	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93925
6496	SIX3	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:220386
6497	SKI	HP:0001166	Arachnodactyly	34/37	OMIM:182212
6497	SKI	HP:0001166	Arachnodactyly	HP:0040281	ORPHA:2462
6497	SKI	HP:0001290	Generalized hypotonia	-	OMIM:182212
6497	SKI	HP:0001250	Seizure	HP:0040282	ORPHA:1606
6497	SKI	HP:0001252	Hypotonia	HP:0040281	ORPHA:2462
6497	SKI	HP:0001252	Hypotonia	HP:0040281	ORPHA:1606
6497	SKI	HP:0001252	Hypotonia	26/37	OMIM:182212
6497	SKI	HP:0001249	Intellectual disability	HP:0040281	ORPHA:2462
6497	SKI	HP:0001249	Intellectual disability	HP:0040281	ORPHA:1606
6497	SKI	HP:0001249	Intellectual disability	-	OMIM:182212
6497	SKI	HP:0001263	Global developmental delay	HP:0040281	ORPHA:1606
6497	SKI	HP:0001263	Global developmental delay	-	OMIM:182212
6497	SKI	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:1606
6497	SKI	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:1606
6497	SKI	HP:0000126	Hydronephrosis	HP:0040283	ORPHA:1606
6497	SKI	HP:0000107	Renal cyst	HP:0040283	ORPHA:1606
6497	SKI	HP:0002715	Abnormality of the immune system	HP:0040283	ORPHA:1606
6497	SKI	HP:0002015	Dysphagia	HP:0040282	ORPHA:1606
6497	SKI	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:1606
6497	SKI	HP:0002353	EEG abnormality	HP:0040281	ORPHA:1606
6497	SKI	HP:0004942	Aortic aneurysm	8/37	OMIM:182212
6497	SKI	HP:0030680	Abnormal cardiovascular system morphology	HP:0040282	ORPHA:1606
6497	SKI	HP:0003016	Metaphyseal widening	4/37	OMIM:182212
6497	SKI	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:1606
6497	SKI	HP:0000717	Autism	HP:0040282	ORPHA:1606
6497	SKI	HP:0000708	Atypical behavior	HP:0040282	ORPHA:1606
6497	SKI	HP:0000944	Abnormal metaphysis morphology	HP:0040283	ORPHA:2462
6497	SKI	HP:0001671	Abnormal cardiac septum morphology	HP:0040283	ORPHA:1606
6497	SKI	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:1606
6497	SKI	HP:0001743	Abnormality of the spleen	HP:0040283	ORPHA:1606
6499	SKIC2	HP:0001263	Global developmental delay	HP:0040282	ORPHA:84064
6499	SKIC2	HP:0001392	Abnormality of the liver	HP:0040282	ORPHA:84064
6499	SKIC2	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:84064
6499	SKIC2	HP:0002240	Hepatomegaly	1/1	OMIM:614602
6499	SKIC2	HP:0001629	Ventricular septal defect	HP:0040284	ORPHA:84064
6499	SKIC2	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:84064
6499	SKIC2	HP:0001631	Atrial septal defect	HP:0040284	ORPHA:84064
6499	SKIC2	HP:0011121	Abnormal skin morphology	HP:0040282	ORPHA:84064
6499	SKIC2	HP:0001744	Splenomegaly	HP:0040284	ORPHA:84064
6505	SLC1A1	HP:0001249	Intellectual disability	-	OMIM:222730
6505	SLC1A1	HP:0000787	Nephrolithiasis	1/2	OMIM:222730
6506	SLC1A2	HP:0010864	Intellectual disability, severe	1/3	OMIM:617105
6506	SLC1A2	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:442835
6506	SLC1A2	HP:0001290	Generalized hypotonia	1/3	OMIM:617105
6506	SLC1A2	HP:0001250	Seizure	HP:0040282	ORPHA:442835
6506	SLC1A2	HP:0001249	Intellectual disability	HP:0040282	ORPHA:442835
6506	SLC1A2	HP:0001263	Global developmental delay	HP:0040282	ORPHA:442835
6506	SLC1A2	HP:0001263	Global developmental delay	3/3	OMIM:617105
6506	SLC1A2	HP:0001257	Spasticity	HP:0040283	ORPHA:442835
6506	SLC1A2	HP:0001257	Spasticity	HP:0040283	OMIM:617105
6506	SLC1A2	HP:0002069	Bilateral tonic-clonic seizure	1/3	OMIM:617105
6506	SLC1A2	HP:0002187	Intellectual disability, profound	2/3	OMIM:617105
6506	SLC1A2	HP:0002376	Developmental regression	HP:0040282	ORPHA:442835
6506	SLC1A2	HP:0002376	Developmental regression	HP:0040283	OMIM:617105
6506	SLC1A2	HP:0002353	EEG abnormality	3/3	OMIM:617105
6506	SLC1A2	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:442835
6506	SLC1A2	HP:0000717	Autism	HP:0040283	ORPHA:442835
6506	SLC1A2	HP:0000708	Atypical behavior	HP:0040283	ORPHA:442835
6507	SLC1A3	HP:0001270	Motor delay	-	OMIM:612656
6507	SLC1A3	HP:0001250	Seizure	HP:0040283	ORPHA:209967
6507	SLC1A3	HP:0001250	Seizure	HP:0040282	ORPHA:2131
6507	SLC1A3	HP:0001250	Seizure	-	OMIM:612656
6507	SLC1A3	HP:0001252	Hypotonia	HP:0040283	ORPHA:2131
6507	SLC1A3	HP:0001249	Intellectual disability	HP:0040282	ORPHA:2131
6507	SLC1A3	HP:0002015	Dysphagia	HP:0040282	ORPHA:2131
6507	SLC1A3	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:2131
6507	SLC1A3	HP:0002076	Migraine	HP:0040283	ORPHA:209967
6507	SLC1A3	HP:0002076	Migraine	-	OMIM:612656
6507	SLC1A3	HP:0002353	EEG abnormality	HP:0040285	ORPHA:2131
6507	SLC1A3	HP:0002315	Headache	HP:0040283	ORPHA:2131
6507	SLC1A3	HP:0002315	Headache	HP:0040283	ORPHA:209967
6507	SLC1A3	HP:0006852	Episodic generalized hypotonia	1/1	OMIM:612656
6507	SLC1A3	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:2131
6507	SLC1A3	HP:0000708	Atypical behavior	HP:0040282	ORPHA:2131
6507	SLC1A3	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:2131
6507	SLC1A3	HP:0011675	Arrhythmia	HP:0040284	ORPHA:2131
6507	SLC1A3	HP:0000297	Facial hypotonia	HP:0040283	ORPHA:2131
6507	SLC1A3	HP:0011024	Abnormality of the gastrointestinal tract	HP:0040281	ORPHA:2131
6507	SLC1A3	HP:0001638	Cardiomyopathy	HP:0040284	ORPHA:2131
6507	SLC1A3	HP:0011153	Focal motor seizure	HP:0040283	ORPHA:2131
6507	SLC1A3	HP:0031546	Cardiac conduction abnormality	HP:0040283	ORPHA:2131
6508	SLC4A3	HP:0004308	Ventricular arrhythmia	HP:0040283	ORPHA:51083
6508	SLC4A3	HP:0001695	Cardiac arrest	-	OMIM:620231
6508	SLC4A3	HP:0001678	Atrioventricular block	HP:0040283	ORPHA:51083
6508	SLC4A3	HP:0001662	Bradycardia	HP:0040281	ORPHA:51083
6509	SLC1A4	HP:0001276	Hypertonia	HP:0040282	ORPHA:447997
6509	SLC1A4	HP:0001270	Motor delay	HP:0040282	ORPHA:447997
6509	SLC1A4	HP:0001250	Seizure	HP:0040283	OMIM:616657
6509	SLC1A4	HP:0001252	Hypotonia	HP:0040282	ORPHA:447997
6509	SLC1A4	HP:0001252	Hypotonia	-	OMIM:616657
6509	SLC1A4	HP:0001249	Intellectual disability	HP:0040281	ORPHA:447997
6509	SLC1A4	HP:0001249	Intellectual disability	-	OMIM:616657
6509	SLC1A4	HP:0001263	Global developmental delay	2/2	OMIM:616657
6509	SLC1A4	HP:0001257	Spasticity	2/2	OMIM:616657
6509	SLC1A4	HP:0002015	Dysphagia	HP:0040282	ORPHA:447997
6509	SLC1A4	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:447997
6509	SLC1A4	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:447997
6513	SLC2A1	HP:0001276	Hypertonia	HP:0040282	ORPHA:71277
6513	SLC2A1	HP:0001276	Hypertonia	1/1	OMIM:608885
6513	SLC2A1	HP:0001276	Hypertonia	HP:0040283	ORPHA:168577
6513	SLC2A1	HP:0001250	Seizure	2/4	OMIM:612126
6513	SLC2A1	HP:0001250	Seizure	15/20	OMIM:606777
6513	SLC2A1	HP:0001250	Seizure	HP:0040282	ORPHA:168577
6513	SLC2A1	HP:0001250	Seizure	1/1	OMIM:608885
6513	SLC2A1	HP:0001250	Seizure	HP:0040281	ORPHA:71277
6513	SLC2A1	HP:0001250	Seizure	HP:0040282	ORPHA:98811
6513	SLC2A1	HP:0001252	Hypotonia	HP:0040284	ORPHA:1942
6513	SLC2A1	HP:0001249	Intellectual disability	-	OMIM:606777
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:1942
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:168577
6513	SLC2A1	HP:0001249	Intellectual disability	-	OMIM:608885
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:71277
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:64280
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:53583
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040283	OMIM:614847
6513	SLC2A1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:98811
6513	SLC2A1	HP:0001263	Global developmental delay	2/4	OMIM:612126
6513	SLC2A1	HP:0001263	Global developmental delay	-	OMIM:606777
6513	SLC2A1	HP:0001263	Global developmental delay	HP:0040284	ORPHA:1942
6513	SLC2A1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:168577
6513	SLC2A1	HP:0001263	Global developmental delay	-	OMIM:608885
6513	SLC2A1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:71277
6513	SLC2A1	HP:0001257	Spasticity	HP:0040281	ORPHA:71277
6513	SLC2A1	HP:0001257	Spasticity	-	OMIM:608885
6513	SLC2A1	HP:0001257	Spasticity	-	OMIM:606777
6513	SLC2A1	HP:0007359	Focal-onset seizure	HP:0040284	ORPHA:1942
6513	SLC2A1	HP:0001433	Hepatosplenomegaly	HP:0040282	ORPHA:168577
6513	SLC2A1	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:64280
6513	SLC2A1	HP:0002069	Bilateral tonic-clonic seizure	-	OMIM:614847
6513	SLC2A1	HP:0002069	Bilateral tonic-clonic seizure	HP:0040284	ORPHA:53583
6513	SLC2A1	HP:0002076	Migraine	HP:0040283	OMIM:612126
6513	SLC2A1	HP:0002076	Migraine	-	OMIM:601042
6513	SLC2A1	HP:0002240	Hepatomegaly	-	OMIM:608885
6513	SLC2A1	HP:0002353	EEG abnormality	HP:0040281	ORPHA:71277
6513	SLC2A1	HP:0002353	EEG abnormality	-	OMIM:612126
6513	SLC2A1	HP:0002353	EEG abnormality	-	OMIM:606777
6513	SLC2A1	HP:0002315	Headache	-	OMIM:601042
6513	SLC2A1	HP:0002315	Headache	HP:0040282	ORPHA:71277
6513	SLC2A1	HP:0002315	Headache	HP:0040282	ORPHA:53583
6513	SLC2A1	HP:0010819	Atonic seizure	HP:0040282	ORPHA:1942
6513	SLC2A1	HP:0001939	Abnormality of metabolism/homeostasis	-	OMIM:606777
6513	SLC2A1	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:71277
6513	SLC2A1	HP:0000750	Delayed speech and language development	-	OMIM:606777
6513	SLC2A1	HP:0000750	Delayed speech and language development	HP:0040284	ORPHA:1942
6513	SLC2A1	HP:0000729	Autistic behavior	HP:0040283	ORPHA:1942
6513	SLC2A1	HP:0001744	Splenomegaly	4/4	OMIM:612126
6513	SLC2A1	HP:0001744	Splenomegaly	1/1	OMIM:608885
6514	SLC2A2	HP:0001263	Global developmental delay	-	OMIM:227810
6514	SLC2A2	HP:0000124	Renal tubular dysfunction	-	OMIM:227810
6514	SLC2A2	HP:0002240	Hepatomegaly	2/3	OMIM:227810
6514	SLC2A2	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:2088
6514	SLC2A2	HP:0001947	Renal tubular acidosis	HP:0040281	ORPHA:2088
6514	SLC2A2	HP:0001942	Metabolic acidosis	HP:0040282	ORPHA:2088
6514	SLC2A2	HP:0001941	Acidosis	-	OMIM:227810
6515	SLC2A3	HP:0001250	Seizure	HP:0040282	ORPHA:399
6519	SLC3A1	HP:0001250	Seizure	HP:0040282	ORPHA:163693
6519	SLC3A1	HP:0001252	Hypotonia	HP:0040281	ORPHA:163690
6519	SLC3A1	HP:0001252	Hypotonia	HP:0040281	ORPHA:163693
6519	SLC3A1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:163693
6519	SLC3A1	HP:0000787	Nephrolithiasis	-	OMIM:220100
6519	SLC3A1	HP:0000787	Nephrolithiasis	HP:0040281	ORPHA:163690
6519	SLC3A1	HP:0000787	Nephrolithiasis	HP:0040281	ORPHA:163693
6521	SLC4A1	HP:0001324	Muscle weakness	HP:0040282	ORPHA:822
6521	SLC4A1	HP:0001324	Muscle weakness	-	OMIM:179800
6521	SLC4A1	HP:0001433	Hepatosplenomegaly	-	OMIM:611590
6521	SLC4A1	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:822
6521	SLC4A1	HP:0008341	Distal renal tubular acidosis	-	OMIM:611590
6521	SLC4A1	HP:0008341	Distal renal tubular acidosis	-	OMIM:179800
6521	SLC4A1	HP:0001942	Metabolic acidosis	-	OMIM:611590
6521	SLC4A1	HP:0000787	Nephrolithiasis	10/18	OMIM:179800
6521	SLC4A1	HP:0001744	Splenomegaly	-	OMIM:185020
6521	SLC4A1	HP:0001744	Splenomegaly	HP:0040282	ORPHA:822
6521	SLC4A1	HP:0001744	Splenomegaly	1/1	OMIM:612653
6521	SLC4A1	HP:0001744	Splenomegaly	HP:0040282	ORPHA:3202
6523	SLC5A1	HP:0001942	Metabolic acidosis	-	OMIM:606824
6523	SLC5A1	HP:0000787	Nephrolithiasis	HP:0040283	ORPHA:35710
6524	SLC5A2	HP:0000124	Renal tubular dysfunction	HP:0040280	ORPHA:69076
6524	SLC5A2	HP:0010677	Enuresis nocturna	HP:0040283	OMIM:233100
6524	SLC5A2	HP:0000805	Enuresis	HP:0040285	ORPHA:69076
6528	SLC5A5	HP:0001252	Hypotonia	HP:0040283	ORPHA:95716
6528	SLC5A5	HP:0001249	Intellectual disability	-	OMIM:274400
6528	SLC5A5	HP:0001249	Intellectual disability	HP:0040283	ORPHA:95716
6528	SLC5A5	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:95716
6528	SLC5A5	HP:0001662	Bradycardia	HP:0040283	ORPHA:95716
6529	SLC6A1	HP:0001252	Hypotonia	HP:0040284	ORPHA:1942
6529	SLC6A1	HP:0001252	Hypotonia	1/10	OMIM:616421
6529	SLC6A1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:1942
6529	SLC6A1	HP:0001249	Intellectual disability	10/10	OMIM:616421
6529	SLC6A1	HP:0001263	Global developmental delay	HP:0040284	ORPHA:1942
6529	SLC6A1	HP:0001263	Global developmental delay	8/9	OMIM:616421
6529	SLC6A1	HP:0007359	Focal-onset seizure	HP:0040284	ORPHA:1942
6529	SLC6A1	HP:0010819	Atonic seizure	5/8	OMIM:616421
6529	SLC6A1	HP:0010819	Atonic seizure	HP:0040282	ORPHA:1942
6529	SLC6A1	HP:0000750	Delayed speech and language development	HP:0040284	ORPHA:1942
6529	SLC6A1	HP:0000729	Autistic behavior	HP:0040283	ORPHA:1942
6529	SLC6A1	HP:0000729	Autistic behavior	7/10	OMIM:616421
6531	SLC6A3	HP:0001276	Hypertonia	HP:0040282	ORPHA:238455
6531	SLC6A3	HP:0001276	Hypertonia	3/3	OMIM:613135
6531	SLC6A3	HP:0001263	Global developmental delay	HP:0040282	ORPHA:238455
6531	SLC6A3	HP:0001263	Global developmental delay	3/3	OMIM:613135
6531	SLC6A3	HP:0002194	Delayed gross motor development	9/9	OMIM:613135
6533	SLC6A6	HP:0001644	Dilated cardiomyopathy	2/2	OMIM:145350
6535	SLC6A8	HP:0001276	Hypertonia	1/3	OMIM:300352
6535	SLC6A8	HP:0001276	Hypertonia	HP:0040282	ORPHA:52503
6535	SLC6A8	HP:0001270	Motor delay	-	OMIM:300352
6535	SLC6A8	HP:0001250	Seizure	-	OMIM:300352
6535	SLC6A8	HP:0001250	Seizure	HP:0040281	ORPHA:52503
6535	SLC6A8	HP:0001252	Hypotonia	1/3	OMIM:300352
6535	SLC6A8	HP:0001252	Hypotonia	HP:0040282	ORPHA:52503
6535	SLC6A8	HP:0001249	Intellectual disability	3/3	OMIM:300352
6535	SLC6A8	HP:0001249	Intellectual disability	HP:0040281	ORPHA:52503
6535	SLC6A8	HP:0001263	Global developmental delay	4/4	OMIM:300352
6535	SLC6A8	HP:0001263	Global developmental delay	HP:0040281	ORPHA:52503
6535	SLC6A8	HP:0001257	Spasticity	-	OMIM:300352
6535	SLC6A8	HP:0000750	Delayed speech and language development	2/4	OMIM:300352
6535	SLC6A8	HP:0000750	Delayed speech and language development	HP:0040281	ORPHA:52503
6535	SLC6A8	HP:0000729	Autistic behavior	HP:0040282	ORPHA:52503
6536	SLC6A9	HP:0001276	Hypertonia	-	OMIM:617301
6536	SLC6A9	HP:0001263	Global developmental delay	-	OMIM:617301
6536	SLC6A9	HP:0002015	Dysphagia	-	OMIM:617301
6548	SLC9A1	HP:0001270	Motor delay	3/3	OMIM:616291
6550	SLC9A3	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:586
6550	SLC9A3	HP:0000787	Nephrolithiasis	HP:0040284	ORPHA:586
6556	SLC11A1	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:586
6556	SLC11A1	HP:0000787	Nephrolithiasis	HP:0040284	ORPHA:586
6557	SLC12A1	HP:0001250	Seizure	-	OMIM:601678
6557	SLC12A1	HP:0001249	Intellectual disability	-	OMIM:601678
6557	SLC12A1	HP:0001263	Global developmental delay	-	OMIM:601678
6558	SLC12A2	HP:0010864	Intellectual disability, severe	1/1	OMIM:619080
6558	SLC12A2	HP:0001290	Generalized hypotonia	-	OMIM:619083
6558	SLC12A2	HP:0001290	Generalized hypotonia	1/1	OMIM:619080
6558	SLC12A2	HP:0001276	Hypertonia	-	OMIM:619083
6558	SLC12A2	HP:0001270	Motor delay	2/8	OMIM:619081
6558	SLC12A2	HP:0001263	Global developmental delay	6/6	OMIM:619083
6558	SLC12A2	HP:0001263	Global developmental delay	8/8	OMIM:619081
6558	SLC12A2	HP:0001257	Spasticity	-	OMIM:619083
6558	SLC12A2	HP:0002015	Dysphagia	-	OMIM:619083
